filename, language, Markdown, JSON, HTML, JavaScript, CSS, JavaScript React, XML, comment, blank, total
/Users/leshka.l1337/Desktop/test-task/test-task/src/Components/Instruments/CompanyItem/CompanyItem.module.css, CSS, 0, 0, 0, 0, 38, 0, 0, 31, 12, 81
/Users/leshka.l1337/Desktop/test-task/test-task/src/Components/Instruments/Instruments.jsx, JavaScript React, 0, 0, 0, 0, 0, 76, 0, 0, 7, 83
/Users/leshka.l1337/Desktop/test-task/test-task/src/Components/Instruments/Instruments.module.css, CSS, 0, 0, 0, 0, 63, 0, 0, 0, 9, 72
/Users/leshka.l1337/Desktop/test-task/test-task/src/Components/Instruments/InstrumentsContainer.jsx, JavaScript React, 0, 0, 0, 0, 0, 44, 0, 0, 2, 46
/Users/leshka.l1337/Desktop/test-task/test-task/src/Components/Navbar/Navbar.jsx, JavaScript React, 0, 0, 0, 0, 0, 53, 0, 0, 2, 55
/Users/leshka.l1337/Desktop/test-task/test-task/src/Components/Navbar/Navbar.module.css, CSS, 0, 0, 0, 0, 110, 0, 0, 0, 18, 128
/Users/leshka.l1337/Desktop/test-task/test-task/src/image/Spinner-1s-200px.svg, XML, 0, 0, 0, 0, 0, 0, 37, 0, 0, 37
/Users/leshka.l1337/Desktop/test-task/test-task/src/image/check-box-check.svg, XML, 0, 0, 0, 0, 0, 0, 6, 0, 1, 7
/Users/leshka.l1337/Desktop/test-task/test-task/src/image/check-box-empty.svg, XML, 0, 0, 0, 0, 0, 0, 4, 0, 1, 5
/Users/leshka.l1337/Desktop/test-task/test-task/src/image/enter.svg, XML, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1
/Users/leshka.l1337/Desktop/test-task/test-task/src/image/find.svg, XML, 0, 0, 0, 0, 0, 0, 43, 1, 1, 45
/Users/leshka.l1337/Desktop/test-task/test-task/src/image/sort-down.svg, XML, 0, 0, 0, 0, 0, 0, 4, 0, 1, 5
/Users/leshka.l1337/Desktop/test-task/test-task/src/image/star.svg, XML, 0, 0, 0, 0, 0, 0, 42, 1, 1, 44
/Users/leshka.l1337/Desktop/test-task/test-task/src/index.css, CSS, 0, 0, 0, 0, 12, 0, 0, 0, 2, 14
/Users/leshka.l1337/Desktop/test-task/test-task/src/index.js, JavaScript, 0, 0, 0, 15, 0, 0, 0, 3, 3, 21
/Users/leshka.l1337/Desktop/test-task/test-task/src/redux/favoritesReducer.js, JavaScript, 0, 0, 0, 54, 0, 0, 0, 0, 13, 67
/Users/leshka.l1337/Desktop/test-task/test-task/src/redux/instrumentReducer.js, JavaScript, 0, 0, 0, 107, 0, 0, 0, 0, 7, 114
/Users/leshka.l1337/Desktop/test-task/test-task/src/redux/redux-store.js, JavaScript, 0, 0, 0, 21, 0, 0, 0, 0, 7, 28
/Users/leshka.l1337/Desktop/test-task/test-task/src/serviceWorker.js, JavaScript, 0, 0, 0, 92, 0, 0, 0, 31, 13, 136
Total, -, 37, 13600, 20, 354, 323, 356, 137, 134, 197, 15158
